2392	people were born in their hometown
2393	there are many blood types but everyone has only one blood type.
2394	coffee will awake people up
2395	most animals fear hunters
2396	calculators can only be used for calculations
2397	some light bulb can emit colorful lights
2398	monkeys are not qualified to teach human
2399	a hat can keep out the rain.
2400	the people getting hit will feel pain
2401	the refrigerator is a tool to keep food fresh
2402	people can play games in their home
2403	fire will burn people's hands
2404	people are likely to find an alcoholic in a wine bar
2405	people cannot sleep on fire
2406	walking is free of charge
2407	bikes are light
2408	ennui means that you do nothing and keep wasting time
2409	the fighter plane is a very big weapon that can't be owned by ordinary people
2410	fixing a computer is difficult
2411	you never know which is the first to arrive tomorrow or the accidents
2412	blind people can watch nothing
2413	being a child can be fun
2414	the battery has a certain capacity
2415	a drought is raised by lack of water
2416	a library doesn't have a barber
2417	we can buy some food from a restaurant
2418	we can enjoy music at a classical concert
2419	taking exercise will make you hungry
2420	actors are highly paid
2421	going on strike is less common
2422	everything has its value
2423	a potato is a kind of plant
2424	volcanos are powerful
2425	a haircut includes beautifying the hair through trimming it
2426	printers can print text on paper
2427	walking is a form of exercise and can let people be stronger
2428	moldy bread is harmful to human
2429	we can meet many nice people in clubs
2430	thrifty people may waste food
2431	staying up late will make people tired
2432	a cinema is usually a place to watch movies
2433	people can play their mobile phones after class
2434	cakes are usually sweet
2435	people hate war
2436	healthy people can take medicine
2437	a timid person may enjoy watching love movies
2438	birds usually fly in the sky
2439	people can wash sweaters in a washing machine
2440	at least fish can survive in the sea
2441	the clothes are wet just after washing
2442	only after your father is born can you be born
2443	a library needs to be quiet
2444	earth is much bigger than human
2445	man can live on the earth
2446	most cats can catch mice
2447	traffic jams occur in every part of the country
2448	after standing for a long time, sitting down will relax us
2449	the cat wants to see mice
2450	there is a lot of seawater on the earth
2451	we can see fireflies at night
2452	flowers are beautiful
2453	hail can do us harm
2454	not everyone is clever
2455	the mouth can be used to eat
2456	sprouted potatoes are poisonous
2457	waste batteries usually run out of power
2458	vitamin c is very important to us
2459	smoking in public places will cause trouble to others
2460	they don't like sleeping
2461	ears are used to hear
2462	football is played by foot
2463	lunch is usually plentiful
2464	westerners believe that the number thirteen brings bad luck
2465	fruits contain a lot of nutrition
2466	beer is much tastier
2467	there are more people loving football than computer games
2468	foot ball stores may close in rainy day
2469	it is not the right time to copy homework in class
2470	japanese are very kind
2471	the dinner is pretty delicious
2472	working will make people more tired
2473	many animals can't breathe in water
2474	trees are tall and green
2475	the television is too heavy to take to school
2476	the heavy bag is valuable
2477	an actor can't cure your disease
2478	students will fail the exam if they work hard
2479	people will be tired if they do too much work
2480	wearing too many clothes in summer is unaffordable
2481	getting up early is a good habit
2482	the restaurant is the place for eating
2483	i like trying various food
2484	grasses help carbon cycle
2485	whales can breathe in air
2486	oil makes the fire
2487	a video include the information of vision mainly
2488	a sea is not necessary for a classroom
2489	willow catkins usually only appear in spring
2490	a bamboo basket is too light
2491	they wear less when the snow stopped
2492	some parts of scissors are made of metal
2493	they feel cold on rainy days
2494	an ant is too weak to do that
2495	the arctic is warmer than the antarctic
2496	light travels much faster than sound
2497	cats can not eat a tiger
2498	fish have no wings
2499	there are few snowy days in the summer
2500	most plants turn carbon dioxide into oxygen
2501	the water in the ocean is too salty
2502	the rainbow only appears for a few seconds
2503	sleeping too much is not good for your health
2504	the hair may be getting thinner and thinner
2505	africa is usually not rich
2506	the children of close relatives may have many defects and are not ethical
2507	the goldfish is beautiful
2508	blood is important to us
2509	bears hibernate in winter which reduces energy loss
