0.14806058	0.85193944
0.0038523725	0.99614763
0.9818987	0.018101245
0.13684788	0.86315215
0.9019094	0.09809057
0.994531	0.0054690647
0.9568132	0.04318681
0.9694141	0.03058593
0.011971178	0.9880288
0.04835625	0.9516437
0.06334984	0.93665016
0.0075800777	0.9924199
0.26561937	0.7343806
0.033467207	0.9665328
0.6764662	0.32353377
0.19443035	0.80556965
0.06253823	0.9374618
0.023487099	0.9765129
0.17821792	0.82178205
0.01509958	0.9849005
0.00829501	0.99170494
0.0039376323	0.99606234
0.0043263226	0.9956736
0.91530555	0.084694475
0.17400534	0.8259946
0.008530781	0.9914692
0.925163	0.074837
0.0040106173	0.9959894
0.01687759	0.9831224
0.9354204	0.06457956
0.025558835	0.9744411
0.0074181594	0.99258184
0.015245623	0.98475444
0.96734816	0.032651845
0.0861386	0.9138614
0.75727236	0.24272762
0.0041075586	0.9958924
0.9838161	0.016183987
0.07299516	0.9270049
0.049767446	0.9502325
0.030514251	0.9694857
0.030913316	0.96908665
0.016560359	0.9834396
0.0032865922	0.9967134
0.8685318	0.13146813
0.0037936515	0.9962063
0.7032808	0.2967192
0.0027247842	0.9972752
0.01231373	0.9876863
0.924412	0.07558806
0.07284727	0.9271527
0.97281456	0.027185516
0.29485106	0.70514894
0.8638081	0.1361919
0.9058335	0.094166495
0.0069866474	0.9930133
0.9293371	0.07066295
0.24322125	0.7567788
0.0864191	0.91358095
0.20180887	0.79819113
0.9751754	0.024824567
0.009437159	0.9905628
0.30620408	0.693796
0.5706131	0.42938694
0.85074353	0.14925644
0.008160965	0.9918391
0.03432166	0.96567833
0.68797654	0.31202343
0.029052809	0.9709472
0.9156064	0.08439358
0.33349192	0.6665081
0.00415202	0.99584794
0.89110005	0.10889994
0.17272474	0.8272752
0.16192292	0.838077
0.023247413	0.9767526
0.9382988	0.061701205
0.8084545	0.19154549
0.06975411	0.93024594
0.9499548	0.05004527
0.9018369	0.098163076
0.6981618	0.3018382
0.03485995	0.96514
0.010131932	0.98986804
0.055232007	0.94476795
0.33114168	0.6688583
0.18194395	0.8180561
0.006081735	0.9939183
0.20670074	0.79329926
0.040866733	0.9591332
0.93846273	0.06153726
0.04307457	0.9569254
0.51657516	0.48342487
0.005714614	0.9942854
0.9817332	0.018266788
0.021137945	0.97886205
0.043510932	0.9564891
0.0030993773	0.9969007
0.009292986	0.99070704
0.025971146	0.9740288
0.94040406	0.05959596
0.13556342	0.8644366
0.9657778	0.034222182
0.033950858	0.9660491
0.01151998	0.98848
0.0026233317	0.9973767
0.71313274	0.28686726
0.95941263	0.040587388
0.008095262	0.99190474
0.091410376	0.9085896
0.06269698	0.937303
0.022658676	0.97734135
0.9377694	0.062230647
0.004586049	0.9954139
0.61061555	0.38938442
0.9654596	0.03454045
0.893035	0.10696499
0.99168605	0.008313891
0.016281309	0.9837187
0.046603907	0.9533961
0.16323647	0.83676356
0.030344158	0.9696558
0.98700327	0.01299676
0.013314775	0.98668516
0.02152247	0.9784775
0.094172046	0.90582794
0.7093009	0.29069915
0.9619713	0.03802867
0.05292669	0.9470733
0.9332481	0.066751845
0.9884332	0.011566776
0.19638222	0.80361784
0.9243638	0.07563616
0.6020128	0.39798722
0.1358632	0.8641368
0.032717034	0.967283
0.015855782	0.9841442
0.9481476	0.05185238
0.22785006	0.77215
0.006920813	0.9930791
0.97355723	0.026442835
0.006637974	0.99336207
0.9870368	0.012963209
0.13519152	0.8648085
0.032272875	0.9677271
0.28283417	0.7171659
0.0037002447	0.9962998
0.85613555	0.1438644
0.04052596	0.9594741
0.025224369	0.9747756
0.0041112937	0.99588877
0.65230334	0.34769666
0.49482036	0.5051797
0.010289768	0.9897103
0.0027287053	0.99727124
0.7835874	0.21641257
0.3076072	0.69239277
0.01148957	0.98851043
0.76571894	0.23428108
0.2335643	0.7664357
0.0038130307	0.99618703
0.59172904	0.40827093
0.9507468	0.04925319
0.015237155	0.98476285
0.9890437	0.0109563
0.035581656	0.96441835
0.0035366272	0.99646336
0.020997573	0.9790025
0.93473434	0.06526565
0.14711891	0.85288113
0.036142983	0.96385705
0.15849356	0.8415064
0.0030877155	0.99691224
0.8861449	0.1138551
0.06377709	0.9362229
0.003923267	0.99607676
0.0416169	0.958383
0.0022003257	0.9977997
0.0027093494	0.9972907
0.61263895	0.387361
0.031822387	0.96817756
0.0022312799	0.99776876
0.99147475	0.008525221
0.03212184	0.96787816
0.68871474	0.31128526
0.8915285	0.108471505
0.0024098367	0.9975902
0.002800703	0.9971993
0.8765531	0.12344687
0.90571105	0.09428891
0.94179875	0.05820122
0.0030806344	0.9969194
0.07461412	0.92538583
0.011602135	0.9883979
0.9737787	0.026221236
0.90996975	0.09003021
0.34310466	0.6568953
0.0032877936	0.9967122
0.02137934	0.97862065
0.9194066	0.08059335
0.0023348716	0.99766517
0.0022681358	0.99773186
0.7004392	0.29956076
0.002347853	0.9976521
0.9726068	0.027393261
0.0029578237	0.9970421
0.1818116	0.81818837
0.934882	0.06511808
0.004410015	0.99559
0.0037502048	0.99624985
0.030067837	0.9699322
0.0975701	0.90242994
0.0020868261	0.9979132
0.022993026	0.977007
0.81384563	0.18615437
0.95527	0.044730034
0.004954768	0.9950452
0.004092998	0.99590695
0.051114026	0.9488859
0.0041515394	0.9958484
0.015298723	0.9847013
0.90753704	0.09246294
0.0065721236	0.9934278
0.951764	0.048236053
0.007084293	0.99291575
0.003786198	0.99621373
0.0030032347	0.99699676
0.0022938768	0.99770606
0.012165849	0.9878342
0.90329605	0.09670396
0.9574071	0.04259282
0.12342455	0.87657547
0.0034058623	0.99659413
0.29831526	0.7016847
0.80618614	0.1938138
0.0024652504	0.99753475
0.9538128	0.04618715
0.003076888	0.99692315
0.9366691	0.06333086
0.0032174676	0.99678254
0.7547333	0.24526666
0.003804041	0.99619603
0.97142404	0.02857595
0.0049143983	0.99508554
0.5148832	0.48511675
0.0028227523	0.99717724
0.0033717055	0.9966282
0.005009928	0.99499005
0.98012286	0.019877076
0.002607656	0.9973923
0.0031683878	0.9968316
0.00283742	0.9971625
0.002315635	0.99768436
0.0027526831	0.9972473
0.9204736	0.07952645
0.0031317275	0.9968683
0.0023209876	0.99767905
0.9132505	0.08674948
0.072268166	0.9277319
0.93463564	0.06536439
0.912252	0.08774799
0.0035582224	0.9964418
0.005719617	0.99428034
0.9768907	0.023109393
0.006814589	0.9931854
0.9869588	0.0130412
0.0035301903	0.99646986
0.97123724	0.028762747
0.005574266	0.9944258
0.9701046	0.029895425
0.9714381	0.02856186
0.03929254	0.9607074
0.009983957	0.99001604
0.986613	0.013387035
0.014313304	0.9856867
0.0022557706	0.9977442
0.0138432635	0.9861567
0.014909578	0.9850904
0.7406385	0.25936154
0.034812473	0.96518755
0.9947699	0.0052300915
0.97786474	0.022135252
0.24042687	0.75957316
0.002681748	0.9973182
0.0024837046	0.9975163
0.5963602	0.40363985
0.28152826	0.71847177
0.87642986	0.12357016
0.0052761664	0.9947239
0.022700245	0.9772998
0.0038323451	0.9961676
0.0039340192	0.99606603
0.008159567	0.9918405
0.07209791	0.9279021
0.003532019	0.99646795
0.956894	0.04310604
