id,seq
2517,Seawater is drinkable
2518,Thunders are generally scary
2519,Little children like to cry
2520,Fish is delicious
2521,Concerts are usually elegant
2522,wild Geese migrate in flocks
2523,Some plants have round leaves
2524,Some people don't like rain
2525,The Olympics are for all athletes
2526,Liquid will spill from cloth bags
2527,It often snows in the Antarctic
2528,Japan is located in the east of Asian
2529,humans only have two legs
2530,most animals are very cute
2531,Children like to eat sugar
2532,We can get knowledge from books
2533,Thirteen is not a lucky number
2534,he is taller than his father
2535,War life is everyone's hope
2536,most parents get along well with each other
2537,the bedroom is bigger than the bathroom
2538,Pigs are mammals
2539,playing basketball is not interesting
2540,There's no need to wear raincoats on sunny days
2541,The duty of a nurse is to take care of patients
2542,Nobody likes mean people
2543,I chat with my classmate in class
2544,I do not have an eraser
2545,A party is not a place to learn
2546,I love winter
2547,My truck has six wheels
2548,Eyes are for seeing
2549,China is located in the east of Asia
2550,Larger words are easier to read
2551,sleeping is not able to build up your body
2552,I run every day to exercise
2553,I love watching comedy and hate watching tragedy
2554,if you dislike art you are not supposed to major in art
2555,There is a big gap between rich and poor in world
2556,Snakes have no wings
2557,soil cannot provide wood fiber for paper
2558,the ingredients of soap are not suitable for cleaning our hair
2559,rabbits are vegetarian so that they do not eat the frog
2560,a scarf is too thick
2561,Most students dislike examinations
2562,The Sahara has a lot of sand
2563,It is illegal to smuggle drugs
2564,We were born with our eyes closed
2565,Gold can be made into jewelry
2566,Guns are not used to sew clothes
2567,The average person needs to put on a pair of shoes
2568,if you get Nearsightedness you need glasses
2569,Without food people can only live for a short time
2570,Washing clothes usually involves washing powder
2571,The broken leg is very painful
2572,We wanted to sit down after standing for a long time
2573,Dogs are human's friends
2574,Ripe apples have a lot of moisture in them
2575,Birds like to eat worms
2576,Pillows can make people sleep more comfortably and healthy
2577,Tableware is not a necessity for eating
2578,People usually wash and rinse in the bathroom
2579,Toothpaste is usually white
2580,The sun is bigger than the moon
2581,Most chairs are made of wood
2582,Wardrobe can be used to preserve clothes
2583,Lipstick can make people look better
2584,Most vegetarians only eat vegetables and fruits
2585,people can eat chocolate
2586,people may know the wrong time by their watch
2587,Watermelon peel is usually green
2588,Human teeth are harder than peanuts
2589,Jasmine has white flowers
2590,No one wants cancer
2591,Some drugs can be used in hospitals
2592,cocks can't give birth to chickens
2593,The rabbit has four legs
2594,Students should go to bed early
2595,People can eat snakes
2596,The fingerprints of the same person are different
2597,there are many people participating the marathon
2598,A lie can sometimes break
2599,Heart disease needs to be treated by a cardiothoracic doctor
2600,We don't want to be hurt
2601,sweet oranges are usually yellow in appearance
2602,Toilets are used for excretion
2603,A chair with three legs will not stand
2604,Coffee is so bitter that it keeps people from sleeping
2605,The washing machine needs electricity to operate
2606,A hot dog is a kind of food instead of the animal
2607,There are only seven days in a week
2608,After enough sleep we can be invigorated
2609,A doctor's degree is the highest degree
2610,The sickle is for cutting grass
2611,Burning garbage produces many substances harmful to the environment
2612,The sun provides the earth with a lot of energy
2613,Candy is sweet
2614,people don't have four legs
2615,The air conditioner can be cheap
2616,Friends can sometimes help you a lot
2617,Some bark can be used as a precious medicine
2618,the lines of leaves are totally random and different
2619,There are twenty-four hours a day
2620,Mice have a long tail
2621,Driving skills are very important in today's society
2622,France is called the capital of romance
2623,In cold weather you may be frozen to death without clothes
2624,Sometimes it's good to forget
2625,Girls generally prefer handsome boys
2626,We can learn a lot when we go to school
2627,The USB plate is used to store information
2628,Microscopes are too small
