id,sent0
1818,ice cream is more popular in summer than in winter
1819,my boss checks read messages carefully every day
1820,we are vaccinated for the cure of the disease
1821,I bought a pan for drinking fresh juice
1822,taking summer vacation caused lots of stress
1823,clues can lead you to the answer
1824,you can definitely cook food well by following a recipe
1825,the company fired some employees because of continued losses
1826,the deaf man can't hear me yelling
1827,I'm waiting for a clear night to observe stars
1828,building workers risk injury by not wearing safety helmets
1829,buying presents requires love and money
1830,going to the zoo is for being seen
1831,the horses water the cowboy everyday
1832,people expect enjoyment when they go to the cinema
1833,Bob sang a picture yesterday
1834,paying by credit card is for not paying money
1835,you need an audience if you want to share your story
1836,the players will buy a cup of beer before the basketball game begins
1837,I need to say goodbye to people on TV when I finish watching the TV show
1838,goods can be transported by plane
1839,the ship hit the submarine yesterday
1840,I can lift the gym easily
1841,meeting my friends is for business
1842,when you borrowed a car you can sell it to others
1843,I had plastic surgery in the hospital
1844,fortunately the fat man lost weight by working hard
1845,couples would divorce if they believed each other
1846,I stop eating salt food to lose weight
1847,the weather can be either sweet or salt in China
1848,adults change clothes according to the weather every day
1849,you can use ink to write things
1850,museum exhibits artifacts for everyone to learn
1851,the alarm ringing announced that the class was over
1852,passengers need to undergo a rigorous safety check before boarding the plane
1853,you can use money to buy some products to live longer
1854,studying requires violence
1855,we used optical microscopes to see cells in science class
1856,designers show outdated clothes in a fashion show
1857,the young man offered his seat to the old lady on the bus
1858,I jumped into the fire to cool myself
1859,my father sold the best products to become the best salesman
1860,I washed my computers twice a week
1861,I used to step on the mountain to get the sugar on the op of the cupboard
1862,a wall is the boundary of a house
1863,we built a factory to produce creative ideas
1864,we use the microscope to learn about the microcosm
1865,we can find first class airplane seats in the wings of a plane
1866,"when a relative dies, we held a funeral for him"
1867,a bed can rest a pillow
1868,parents will praise children when kids did something well
1869,professional soccer players earn money by selling footballs
1870,animals are pets
1871,we grow Christmas trees in December every year
1872,sun bathing removes dirt from the body
1873,I bought a ticket for the train I took
1874,he was fined for smoking in his home
1875,we took notes in class for recording what we were thinking
1876,I want to find a quiet place to have a sleep
1877,People open their doors when they go out of the home
1878,People can talk chat with living people
1879,Sweat will be secreted when the sand touches eyes
1880,People usually put curtains on the windows
1881,People usually roast meat with cold water
1882,People usually enter the park from the entrance
1883,People usually like to wear oversize clothes
1884,People should abide by the contract
1885,Rats can't bite metal furniture
1886,Sheep usually like wolves
1887,College students usually learn the same courses
1888,Eating a lot of instant noodles is healthy
1889,Programmers usually don't use computers
1890,if you fail the exam you should cheat next time
1891,I should indulge myself when I fail
1892,mom cooks the fried egg once a week for me
1893,sprinters' legs are usually strong
1894,I can take part in the soccer game in formal clothes
1895,we can travel on the sea by boat
1896,chickens' eggs is delicious
1897,we can eat noodles with knives
1898,birds' milk is nutrient
1899,People can make wires from metal
1900,People can read newspapers to know what has happened recently
1901,People should rub water on their skin before giving an injection
1902,Something you might do while taking the bus is drawing an oil painting
1903,She felt full and satisfied after having lunch
1904,Bob is cooking while eating dinner
1905,A rat can survive a fall from a five-floor building
