1885	rats can't bite metal furniture
1886	sheep usually like wolves
1887	college students usually learn the same courses
1888	eating a lot of instant noodles is healthy
1889	programmers usually don't use computers
1890	if you fail the exam you should cheat next time
1891	i should indulge myself when i fail
1892	mom cooks the fried egg once a week for me
1893	sprinters' legs are usually strong
1894	i can take part in the soccer game in formal clothes
1895	we can travel on the sea by boat
1896	chickens' eggs is delicious
1897	we can eat noodles with knives
1898	birds' milk is nutrient
1899	people can make wires from metal
1900	people can read newspapers to know what has happened recently
1901	people should rub water on their skin before giving an injection
1902	something you might do while taking the bus is drawing an oil painting
1903	she felt full and satisfied after having lunch
1904	bob is cooking while eating dinner
1905	a rat can survive a fall from a five-floor building
1906	the longest nonstop flight by a bird is eight days
1907	he caught a cold and had a hot shower
1908	humans smell through their ears
1909	alice formed a habit of sleeping to keep fit
1910	it's winter and it's freezing cold outside
1911	frogs will die with enough water
1912	kate made books with a microwave oven
1913	marry lit up firewoods to make a campfire
1914	barry went under an umbrella to stay dry on a rainy day
1915	she goes skiing while watching tv
1916	children in school use crayons for drawing
1917	wang is eating with poles
1918	dry towels need to hang up to dry
1919	running is a good exercise
1920	cookies and milk make a great dessert
1921	a basket is for warmth
1922	attending class is for learning
1923	he throws up when he eats bad food
1924	shoes are meant to protect feet
1925	most people consider it to be cold when it is below zero degrees
1926	a piece of paper is used for writing
1927	amy is happy to know that her best friend has recovered from the illness
1928	my jaw dropped open when i was shocked
1929	the filthy car needs to be washed
1930	my friend paid for my ticket so i got on the bus
1931	dina visited her family because she distrusted them
1932	the balloon expanded as he blew into it
1933	maggie told a joke to lighten the mood of the conversation
1934	a hammer dropped on bill's foot and his toe was broken
1935	the clothes are still dirty because i forgot to add laundry water
1936	air leaked out of the beach ball because it had a picture on it
1937	the conversation gradually lulled to silence as more people left
1938	julia pressed down on a piano key to play a music
1939	vehicles travelled slowly in cloudy days
1940	lauren gained weight so she had to get her suit altered
1941	the clouds were getting darker so i brought my umbrella to work
1942	the boy lost hold of the soap because it's fragrant
1943	the button on my shirt fell off so i glued the button back on
1944	the celebrity wore sunglasses to avoid recognition
1945	the leader received praise because he fought poverty
1946	my mailbox was overflowing with letters when i went back after one month
1947	the banana ripened so we ate them
1948	the chef pressed down on the dough and the dough crumbled
1949	my feet were blistered after a day of swimming
1950	her eyeglasses fogged up as she entered the sauna
1951	he found the tv show boring so he recorded it
1952	the boy was afraid to go to bed because he watched a horror movie
1953	the girl wanted to be a doctor so she went to the medical school
1954	thomas wanted to get revenge on his enemy
1955	the woman was mistaken for her sister because they sat close
1956	she made an error in her calculations because she checked it only once
1957	the girl politely declined the hamburger because she liked fast food
1958	miley scrubbed the stain on the floor and she got rid of the stain
1959	the egg splattered after i dropped it
1960	a group of teenagers crashed the party and the host invited them in
1961	the man took a shower because he opened a new bar of soap
1962	the screen of the laptop went black because it's battery died
1963	the book became a unsalable and it was adapted into a movie
1964	camila felt reluctant to switch careers when she made a lot of money currently
1965	the ocean tide was dangerous so the swimmers put on more sunscreen
1966	minaj was deemed mentally ill so she sought a career as psychologist
1967	the aggressive football coach lost his voice after the game
1968	i applied pressure to the cut on my arm and it healed
1969	leo had an infection so she washed her hands
1970	the woman fanned herself with her hand for the air conditioner is new
1971	the administrator cleared her throat because the meeting was commenced
1972	the boy giggled uncontrollably because his brother kicked him
